,comment,freq,comment_find
1102,이제 집에 왔어요,6,이제 집에 왔어
931,예감만이너무도 변해버린 모습은,6,예감만이너무도 변해버린 모습은
79,감사합니다 으으으으릤존통몰의과죰규 코로나상황에새꽃피는,6,감사합니다 으으으으릤존통몰의과죰규 코로나상황에새꽃피는
1305,지금 출발 했습니다 감사합니다,6,지금 출발 했습니다 감사합니다
669,사랑해 사랑한다 사랑해,6,사랑해 사랑한다 사랑해
421,때마다 가끔 그대,6,때마다 가끔 그대
1437,흘릴 눈물 눈물때문이야,6,흘릴 눈물 눈물때문이야
24,가까운 멀게만 느껴져,6,가까운 멀게만 느껴져
1346,출발 했습니다 감사합니다,6,출발 했습니다 감사합니다
688,사장님 안녕 오빠,6,사장님 안녕 오빠
700,생각을 때마다 가끔,6,생각을 때마다 가끔
431,때문이야 워우워 그래 내게,6,때문이야 워우워 그래 내게
1026,웃음지려 뒤돌아 흘릴 눈물,6,웃음지려 뒤돌아 흘릴 눈물
753,속여가며 웃음지려 뒤돌아 흘릴 눈물,6,속여가며 웃음지려 뒤돌아 흘릴
25,가까운 멀게만 느껴져 이렇게,6,가까운 멀게만 느껴져 이렇게
1042,워우워 그래 내게 주었던,6,워우워 그래 내게 주었던
29,가까운 멀게만 느껴지는데 가까운,6,가까운 멀게만 느껴지는데 가까운
1041,워우워 그래 내게,6,워우워 그래 내게
576,바라보는 그대 눈빛 말하지 않아도우리의,6,바라보는 그대 눈빛 말하지
994,왠지 슬픈 예감만이너무도,6,왠지 슬픈 예감만이너무도
995,왠지 슬픈 예감만이너무도 변해버린,6,왠지 슬픈 예감만이너무도 변해버린
205,나를 바라보는 그대 눈빛 말하지 않아도우리의,6,나를 바라보는 그대 눈빛
687,사랑해요 가빈예지현승병희길정 사랑해요 가빈예지현승병희길정 사랑해요 가빈예지현승병희길정,6,사랑해 가빈예지현승병희길정 사랑해 가빈예지현승병희길정
1103,이제 집에 왔어요 을법멈섯영현종엽몬었쥰욜옂음랑,6,이제 집에 왔어 을법멈섯영현종엽몬었쥰욜옂음랑
44,가끔씩 그대 생각을 때마다 가끔,6,가끔씩 그대 생각을 때마다
778,슬픈 예감만이너무도 변해버린,6,슬픈 예감만이너무도 변해버린
663,사랑한다지만뒤돌아서면 왠지 슬픈 예감만이너무도,6,사랑한다지만뒤돌아서면 왠지 슬픈 예감만이너무도
148,그래 내게 주었던,6,그래 내게 주었던
536,멀게만 느껴지는데 가까운 멀게만,6,멀게만 느껴지는데 가까운 멀게만
1415,행복한 내겐 없었어,6,행복한 내겐 없었어
701,생각을 때마다 가끔 그대,6,생각을 때마다 가끔 그대
1061,이렇게 만날 때에,6,이렇게 만날 때에
369,느껴지는데 가까운 멀게만,6,느껴지는데 가까운 멀게만
624,사랑 그보다 행복한,6,사랑 그보다 행복한
370,느껴지는데 가까운 멀게만 느껴져,6,느껴지는데 가까운 멀게만 느껴져
1257,주었던 사랑 그보다 행복한,6,주었던 사랑 그보다 행복한
779,슬픈 예감만이너무도 변해버린 모습은,6,슬픈 예감만이너무도 변해버린 모습은
1260,주었던 사랑그보다 행복한,6,주었던 사랑그보다 행복한
831,안녕하세요 선생님 안녕하세요,6,안녕하세 선생님 안녕하세
943,오늘 하루 되세요,6,오늘 하루 되세
1338,집에 왔어요 을법멈섯영현종엽몬었쥰욜옂음랑,6,집에 왔어 을법멈섯영현종엽몬었쥰욜옂음랑
1172,있다 있다 오후,6,있다 있다 오후
320,노래 들으러 왔는데,6,노래 들으러 왔는데
531,멀게만 느껴져 이렇게,6,멀게만 느껴져 이렇게
133,그대 생각을 때마다 가끔,6,그대 생각을 때마다 가끔
535,멀게만 느껴지는데 가까운,6,멀게만 느껴지는데 가까운
397,뒤돌아 흘릴 눈물 눈물,6,뒤돌아 흘릴 눈물 눈물
1262,주었던 사랑그보다 행복한건,6,주었던 사랑그보다 행복한건
650,사랑을 속여가며 웃음지려 뒤돌아 흘릴 눈물,6,사랑을 속여가며 웃음지려 뒤돌아
822,안녕 오빠 지금,5,안녕 오빠 지금
366,느껴져 이렇게 만날 때에,5,느껴져 이렇게 만날 때에
346,눈물 때문이야 워우워 그래,5,눈물 때문이야 워우워 그래
593,변해버린 모습은 내게 너무도,5,변해버린 모습은 내게 너무도
244,내게 너무도 변해버린,5,내게 너무도 변해버린
1108,이젠 그만 힘들어,5,이젠 그만 힘들어
365,느껴져 이렇게 만날,5,느껴져 이렇게 만날
4,365일문열려있습니다 있다 오후 서울,5,365일문열려있습니다 있다 오후 서울
3,365일문열려있습니다 있다 오후,5,365일문열려있습니다 있다 오후
306,너의 맘을 이해,5,너의 맘을 이해
336,눈물 눈물 때문이야 워우워 그래,5,눈물 눈물 때문이야 워우워
673,사랑해 사랑해 사랑한다,5,사랑해 사랑해 사랑한다
1009,우리의 마지막을 준비하려해 나의,5,우리의 마지막을 준비하려해 나의
245,내게 너무도 변해버린 모습은,5,내게 너무도 변해버린 모습은
254,내게 없었어 워우워,5,내게 없었어 워우워
255,내게 없었어 워우워 그래,5,내게 없었어 워우워 그래
258,내게 주었던 사랑,5,내게 주었던 사랑
259,내게 주었던 사랑 그보다,5,내게 주었던 사랑 그보다
851,않아도 우리의 마지막을 준비하려해,5,않아도 우리의 마지막을 준비하려해
826,안녕하세요 사장님 안녕,5,안녕하세 사장님 안녕
1008,우리의 마지막을 준비하려해,5,우리의 마지막을 준비하려해
372,느껴지는데 가까운 멀게만 느껴져 이렇게 만날,5,느껴지는데 가까운 멀게만 느껴져
1119,이젠 떠나보내 줄게더이상,5,이젠 떠나보내 줄게더이상
422,때마다 가끔 그대 생각을,5,때마다 가끔 그대 생각을
832,안녕하세요 선생님 안녕하세요 사장님,5,안녕하세 선생님 안녕하세 사장님
26,가까운 멀게만 느껴져 이렇게 만날,5,가까운 멀게만 느껴져 이렇게
356,눈빛 말하지 않아도 우리의 마지막을 준비하려해,5,눈빛 말하지 않아도 우리의
1194,있어오 나를 바라보는 그대,5,있어오 나를 바라보는 그대
470,마지막을 준비하려해 나의,5,마지막을 준비하려해 나의
910,여러분 모두 함께 하는,5,여러분 모두 함께 하는
532,멀게만 느껴져 이렇게 만날,5,멀게만 느껴져 이렇게 만날
690,사장님 안녕 하세요,5,사장님 안녕 하세
1278,준비하려해 나의 사랑을,5,준비하려해 나의 사랑을
135,그대 생각을 때마다 가끔 그대 생각을,5,그대 생각을 때마다 가끔
1436,흘릴 눈물 눈물 때문이야 워우워 그래,5,흘릴 눈물 눈물 때문이야
170,그런 너의 맘을 이해,5,그런 너의 맘을 이해
557,모습은 내게 너무도 변해버린,5,모습은 내게 너무도 변해버린
90,건뒤돌아 흘릴 눈물 눈물,5,건뒤돌아 흘릴 눈물 눈물
107,그대 나에게 주었던,5,그대 나에게 주었던
1276,준비하려 해오 나의 사랑을 속여가며,5,준비하려 해오 나의 사랑을
471,마지막을 준비하려해 나의 사랑을,5,마지막을 준비하려해 나의 사랑을
556,모습은 내게 너무도,5,모습은 내게 너무도
886,없는 아픔을 전해주지만그런,5,없는 아픔을 전해주지만그런
702,생각을 때마다 가끔 그대 생각을,5,생각을 때마다 가끔 그대
545,모두 함께 하는,5,모두 함께 하는
1374,하는 것은 아니지만,5,하는 것은 아니지만
979,오후 있다 있는,5,오후 있다 있는
965,오후 서울 마포구,5,오후 서울 마포구
1188,있어 지금 출발,5,있어 지금 출발
1385,한건뒤돌아 흘릴 눈물,5,한건뒤돌아 흘릴 눈물
894,없었어 그래 이제,5,없었어 그래 이제
506,말하지 않아도 우리의 마지막을 준비하려해,5,말하지 않아도 우리의 마지막을
469,마지막을 준비하려 해오 나의 사랑을 속여가며,5,마지막을 준비하려 해오 나의
1406,해오 나의 사랑을 속여가며,5,해오 나의 사랑을 속여가며
520,맘을 이해 있어오 나를,4,맘을 이해 있어오 나를
658,사랑한다지만 뒤돌아서면 왠지,4,사랑한다지만 뒤돌아서면 왠지
519,맘을 이해 있어오,4,맘을 이해 있어오
705,생각을 마다 가까운 멀게만,4,생각을 마다 가까운 멀게만
659,사랑한다지만 뒤돌아서면 왠지 슬픈,4,사랑한다지만 뒤돌아서면 왠지 슬픈
654,사랑한다 사랑해 사랑해,4,사랑한다 사랑해 사랑해
403,뒤돌아서면 왠지 슬픈,4,뒤돌아서면 왠지 슬픈
704,생각을 마다 가까운,4,생각을 마다 가까운
775,슬픈 예감만이 너무도 변해버린,4,슬픈 예감만이 너무도 변해버린
1287,줄게더 이상 슬퍼지려,4,줄게더 이상 슬퍼지려
530,먹으러 왔어 을법멈섯영현종엽몬었쥰욜옂음랑,4,먹으러 왔어 을법멈섯영현종엽몬었쥰욜옂음랑
1156,있다 오후 서울 종로구,4,있다 오후 서울 종로구
641,사랑을 속여 가며 웃음지으려,4,사랑을 속여 가며 웃음지으려
1253,좋은 하루 보내세요,4,좋은 하루 보내세
546,모두 함께 하는 것은,4,모두 함께 하는 것은
628,사랑그보다 행복한 내겐,4,사랑그보다 행복한 내겐
367,느껴져 이렇게 만날 때에 사랑한다지만뒤돌아서면,4,느껴져 이렇게 만날 때에
703,생각을 때마다 가끔 그대 생각을 마다,4,생각을 때마다 가끔 그대
625,사랑 그보다 행복한 내겐,4,사랑 그보다 행복한 내겐
1258,주었던 사랑 그보다 행복한 내겐,4,주었던 사랑 그보다 행복한
1261,주었던 사랑그보다 행복한 내겐,4,주었던 사랑그보다 행복한 내겐
1330,진짜 많이 받으세요,4,진짜 많이 받으세
563,모습은 내게 말할 없는 아픔을 전해주지만,4,모습은 내게 말할 없는
513,말할 없는 아픔을 전해주지만,4,말할 없는 아픔을 전해주지만
645,사랑을 속여가며 웃음지려 건뒤돌아,4,사랑을 속여가며 웃음지려 건뒤돌아
534,멀게만 느껴져 이렇게 만날 때에 사랑한다지만뒤돌아서면,4,멀게만 느껴져 이렇게 만날
1316,지려 한건뒤돌아 흘릴,4,지려 한건뒤돌아 흘릴
812,아픔을 전해주지만그런 이젠,4,아픔을 전해주지만그런 이젠
1184,있어 나를 바라보는 그대,4,있어 나를 바라보는 그대
774,슬픈 예감만이 너무도,4,슬픈 예감만이 너무도
1295,지금 도착 했습니다,4,지금 도착 했습니다
444,떠나보내 줄게더 이상 슬퍼지려,4,떠나보내 줄게더 이상 슬퍼지려
749,속여가며 웃음지려 건뒤돌아 흘릴,4,속여가며 웃음지려 건뒤돌아 흘릴
733,선생님 안녕하세요 여러분,4,선생님 안녕하세 여러분
674,사랑해 사랑해 사랑한다 사랑해,4,사랑해 사랑해 사랑한다 사랑해
472,마지막을 준비하려해 나의 사랑을 속여가며,4,마지막을 준비하려해 나의 사랑을
748,속여가며 웃음지려 건뒤돌아,4,속여가며 웃음지려 건뒤돌아
450,떠나보내줄께 이상 슬퍼지려하기전에,4,떠나보내줄께 이상 슬퍼지려하기전에
454,마다 가까운 멀게만,4,마다 가까운 멀게만
483,만날 때에 사랑한다지만뒤돌아서면,4,만날 때에 사랑한다지만뒤돌아서면
455,마다 가까운 멀게만 느껴지는데,4,마다 가까운 멀게만 느껴지는데
744,속여 가며 웃음지으려,4,속여 가며 웃음지으려
677,사랑해 사랑해 사랑해,4,사랑해 사랑해 사랑해
1240,좋은 노래 감사합니다,4,좋은 노래 감사합니다
741,속여 가며 웃음 지려,4,속여 가며 웃음 지려
1251,좋은 플리 만들어주셔서,4,좋은 플리 만들어주셔서
582,바라보는 그대눈빛 말하지,4,바라보는 그대눈빛 말하지
730,선생님 안녕하세요 선생님,4,선생님 안녕하세 선생님
443,떠나보내 줄게더 이상,4,떠나보내 줄게더 이상
692,사장님 안녕하세요 여러분,4,사장님 안녕하세 여러분
425,때문이야 워우워 그대,4,때문이야 워우워 그대
1307,지금 학교 가는,4,지금 학교 가는
666,사랑해 사랑한다 사랑한다,4,사랑해 사랑한다 사랑한다
1161,있다 오후 있다,4,있다 오후 있다
1247,좋은 음악 감사합니다,4,좋은 음악 감사합니다
691,사장님 안녕 하세요 선생님,4,사장님 안녕 하세 선생님
1183,있어 나를 바라보는,4,있어 나를 바라보는
423,때마다 가끔 그대 생각을 마다,4,때마다 가끔 그대 생각을
426,때문이야 워우워 그대 나에게,4,때문이야 워우워 그대 나에게
484,만날 때에 사랑한다지만뒤돌아서면 왠지,4,만날 때에 사랑한다지만뒤돌아서면 왠지
433,때문이야 워우워 그래 내게 주었던 사랑그보다,4,때문이야 워우워 그래 내게
754,속여가며 웃음지려 뒤돌아 흘릴 눈물 눈물,4,속여가며 웃음지려 뒤돌아 흘릴
437,때에 사랑한다지만뒤돌아서면 왠지,4,때에 사랑한다지만뒤돌아서면 왠지
438,때에 사랑한다지만뒤돌아서면 왠지 슬픈,4,때에 사랑한다지만뒤돌아서면 왠지 슬픈
1277,준비하려 해오 나의 사랑을 속여가며 웃음지려,4,준비하려 해오 나의 사랑을
491,만들어 주셔서 감사합니다,4,만들어 주셔서 감사합니다
1279,준비하려해 나의 사랑을 속여가며,4,준비하려해 나의 사랑을 속여가며
740,속여 가며 웃음,4,속여 가며 웃음
1124,이해 있어오 나를 바라보는,4,이해 있어오 나를 바라보는
638,사랑을 속여 가며 웃음,4,사랑을 속여 가며 웃음
1367,하고 있는데 아직,4,하고 있는데 아직
1043,워우워 그래 내게 주었던 사랑그보다,4,워우워 그래 내게 주었던
911,여러분 모두 함께 하는 것은,4,여러분 모두 함께 하는
184,그만 힘들어 그런,4,그만 힘들어 그런
185,그만 힘들어 그런 너의,4,그만 힘들어 그런 너의
188,그만 힘들어 해나,4,그만 힘들어 해나
189,그만 힘들어 해나 그런,4,그만 힘들어 해나 그런
1097,이제 떠나보내줄께 이상,4,이제 떠나보내줄께 이상
1098,이제 떠나보내줄께 이상 슬퍼지려하기전에,4,이제 떠나보내줄께 이상 슬퍼지려하기전에
985,왔어요 을법멈섯영현종엽몬었쥰욜옂음랑 오늘,4,왔어 을법멈섯영현종엽몬었쥰욜옂음랑 오늘
990,왠지 슬픈 예감만이,4,왠지 슬픈 예감만이
194,그보다 행복한 내겐,4,그보다 행복한 내겐
991,왠지 슬픈 예감만이 너무도,4,왠지 슬픈 예감만이 너무도
195,그보다 행복한 내겐 없었어,4,그보다 행복한 내겐 없었어
56,가며 웃음 지려,4,가며 웃음 지려
209,나를 바라보는 그대눈빛,4,나를 바라보는 그대눈빛
210,나를 바라보는 그대눈빛 말하지,4,나를 바라보는 그대눈빛 말하지
895,없었어 그래 이제 떠나보내줄께,4,없었어 그래 이제 떠나보내줄께
1036,워우워 그대 나에게 주었던,4,워우워 그대 나에게 주었던
887,없는 아픔을 전해주지만그런 이젠,4,없는 아픔을 전해주지만그런 이젠
221,나에게 주었던 사랑그보다,4,나에게 주었던 사랑그보다
227,나의 사랑을 속여 가며 웃음,4,나의 사랑을 속여 가며
882,없는 아픔을 전해주지만,4,없는 아픔을 전해주지만
1000,요즘 너무 힘들고,4,즘 너무 힘들고
233,나의 사랑을 속여가며 웃음지려 건뒤돌아,4,나의 사랑을 속여가며 웃음지려
237,내가 너무 싫다,4,내가 너무 싫다
963,오후 서울 강남구,4,오후 서울 강남구
1105,이제 집에 왔어요 을법멈섯영현종엽몬었쥰욜옂음랑 오늘,4,이제 집에 왔어 을법멈섯영현종엽몬었쥰욜옂음랑
181,그럼 내일 아침,4,그럼 내일 아침
73,감사합니다 사장님 안녕,4,감사합니다 사장님 안녕
1435,흘릴 눈물 눈물 때문이야 워우워 그대,4,흘릴 눈물 눈물 때문이야
1420,행복한건 내게 없었어,4,행복한건 내게 없었어
1407,해오 나의 사랑을 속여가며 웃음지려,4,해오 나의 사랑을 속여가며
1065,이렇게 만날 때에 사랑한다지만뒤돌아서면,4,이렇게 만날 때에 사랑한다지만뒤돌아서면
1416,행복한 내겐 없었어 그래,4,행복한 내겐 없었어 그래
948,오늘 학교 가는,4,오늘 학교 가는
947,오늘 하루도 수고,4,오늘 하루도 수고
1056,음랑몬영불혔읖성통임유죵 알겠습니다 감사합니다,4,음랑몬영불혔읖성통임유죵 알겠습니다 감사합니다
1398,해나 그런 너의 맘을,4,해나 그런 너의 맘을
136,그대 생각을 마다,4,그대 생각을 마다
137,그대 생각을 마다 가까운,4,그대 생각을 마다 가까운
968,오후 서울 종로구,4,오후 서울 종로구
1075,이상 슬퍼지려 하기 전에,4,이상 슬퍼지려 하기 전에
1397,해나 그런 너의,4,해나 그런 너의
1421,행복한건 내게 없었어 워우워,4,행복한건 내게 없었어 워우워
173,그런 너의 맘을 이해할,4,그런 너의 맘을 이해할
149,그래 내게 주었던 사랑그보다,4,그래 내게 주었던 사랑그보다
1424,행복한건 내겐 없었어,4,행복한건 내겐 없었어
1425,행복한건 내겐 없었어 워우워,4,행복한건 내겐 없었어 워우워
152,그래 이제 떠나보내줄께,4,그래 이제 떠나보내줄께
153,그래 이제 떠나보내줄께 이상,4,그래 이제 떠나보내줄께 이상
1395,합니다 선생님 안녕하세요,4,합니다 선생님 안녕하세
81,감사합니다 좋은 아침,4,감사합니다 좋은 아침
1394,함께 하는 것은 아니지만,4,함께 하는 것은 아니지만
1393,함께 하는 것은,4,함께 하는 것은
927,예감만이 너무도 변해버린 모습은,4,예감만이 너무도 변해버린 모습은
926,예감만이 너무도 변해버린,4,예감만이 너무도 변해버린
171,그런 너의 맘을 이해 있어오,4,그런 너의 맘을 이해
1369,하고 있어 지금,4,하고 있어 지금
239,내가 너무 한심하다,4,내가 너무 한심하다
250,내게 말할 없는 아픔을 전해주지만,4,내게 말할 없는 아픔을
1460,힘들어 해나 그런 너의,4,힘들어 해나 그런 너의
1116,이젠 떠나보내 줄게더 이상,4,이젠 떠나보내 줄게더 이상
1123,이해 있어오 나를,4,이해 있어오 나를
307,너의 맘을 이해 있어오,4,너의 맘을 이해 있어오
310,너의 맘을 이해할,4,너의 맘을 이해할
1011,우리의 마지막을 준비하려해 나의 사랑을 속여가며,4,우리의 마지막을 준비하려해 나의
1027,웃음지려 뒤돌아 흘릴 눈물 눈물,4,웃음지려 뒤돌아 흘릴 눈물
12,listening to this,4,listening to this
834,안녕하세요 여러분 모두 함께,4,안녕하세 여러분 모두 함께
322,노래 들으면서 위로,4,노래 들으면서 위로
10,https youtu be,4,https youtu be
1019,웃음 지려 한건뒤돌아,4,웃음 지려 한건뒤돌아
1020,웃음 지려 한건뒤돌아 흘릴,4,웃음 지려 한건뒤돌아 흘릴
833,안녕하세요 여러분 모두,4,안녕하세 여러분 모두
1340,집에 왔어요 을법멈섯영현종엽몬었쥰욜옂음랑 오늘,4,집에 왔어 을법멈섯영현종엽몬었쥰욜옂음랑 오늘
1023,웃음지려 건뒤돌아 흘릴,4,웃음지려 건뒤돌아 흘릴
327,노래를 들으며 댓글을,4,노래를 들으며 댓글을
825,안녕 하세요 선생님,4,안녕 하세 선생님
334,눈물 눈물 때문이야 워우워 그대,4,눈물 눈물 때문이야 워우워
823,안녕 하세요 사장님,4,안녕 하세 사장님
343,눈물 때문이야 워우워 그대,4,눈물 때문이야 워우워 그대
1024,웃음지려 건뒤돌아 흘릴 눈물,4,웃음지려 건뒤돌아 흘릴 눈물
1035,워우워 그대 나에게,4,워우워 그대 나에게
1412,했습니다 감사합니다 좋은,4,했습니다 감사합니다 좋은
1459,힘들어 해나 그런,4,힘들어 해나 그런
1363,플리 만들어주셔서 감사합니다,4,플리 만들어주셔서 감사합니다
273,내겐 없었어 워우워,4,내겐 없었어 워우워
270,내겐 없었어 그래 이제,4,내겐 없었어 그래 이제
269,내겐 없었어 그래,4,내겐 없었어 그래
39,가끔 그대 생각을 마다,4,가끔 그대 생각을 마다
872,알겠습니다 감사합니다 으으으으릤존통몰의과죰규,4,알겠습니다 감사합니다 으으으으릤존통몰의과죰규
1455,힘들어 그런 너의,4,힘들어 그런 너의
873,알겠습니다 감사합니다 으으으으릤존통몰의과죰규 코로나상황에새꽃피는,4,알겠습니다 감사합니다 으으으으릤존통몰의과죰규 코로나상황에새꽃피는
263,내게 주었던 사랑그보다 행복한,4,내게 주었던 사랑그보다 행복한
265,내게 주었던 사랑그보다 행복한건,4,내게 주었던 사랑그보다 행복한건
1115,이젠 떠나보내 줄게더,4,이젠 떠나보내 줄게더
260,내게 주었던 사랑 그보다 행복한,4,내게 주었던 사랑 그보다
257,내게 없었어 워우워 그래 이젠 떠나보내,4,내게 없었어 워우워 그래
1361,플리 만들어 주셔서,4,플리 만들어 주셔서
1456,힘들어 그런 너의 맘을,4,힘들어 그런 너의 맘을
1002,요즘 너무 힘들어요,4,즘 너무 힘들어
274,내겐 없었어 워우워 그래,4,내겐 없었어 워우워 그래
1018,웃어보이지만 one two three,3,웃어보이지만 one two three
642,사랑을 속여 가며 웃음지으려 건뒤돌아,3,사랑을 속여 가며 웃음지으려
678,사랑해 사랑해 사랑해 사랑한다,3,사랑해 사랑해 사랑해 사랑한다
1057,음랑몬영불혔읖성통임유죵 알겠습니다 감사합니다 사장님,3,음랑몬영불혔읖성통임유죵 알겠습니다 감사합니다 사장님
1021,웃음 지려 한건뒤돌아 흘릴 눈물,3,웃음 지려 한건뒤돌아 흘릴
999,요즘 너무 힘드네요,3,즘 너무 힘드네
1047,워우워 그래 이젠 떠나보내 줄게더,3,워우워 그래 이젠 떠나보내
640,사랑을 속여 가며 웃음 지려 한건뒤돌아,3,사랑을 속여 가며 웃음
978,오후 있는 것이다,3,오후 있는 것이다
1017,웃어보이지만 one two,3,웃어보이지만 one two
