,document,freq,document_find
364,너무 재밌게 봤어요,23,너무 재밌게 봤어요
834,봐도 질리지 않는,23,봐도 질리지 않는
702,밑도 끝도 없는,22,밑도 끝도 없는
112,가장 좋아하는 영화,22,가장 좋아하는
1371,이런 영화 너무,21,이런 너무
1648,정말 재밌게 봤는데,21,정말 재밌게 봤는데
1639,정말 재미있게 봤습니다,21,정말 재미있게 봤습니다
325,내인생 최악의 영화,21,내인생 최악의
1701,제일 좋아하는 영화,21,제일 좋아하는
322,내인생 최고의 영화,21,내인생 최고의
1650,정말 재밌게 봤던,20,정말 재밌게 봤던
87,tv 전기세가 아깝다,20,tv 전기세가 아깝다
553,마음이 따뜻해지는 영화,20,마음이 따뜻해지는
428,느끼게 해주는 영화,20,느끼게 해주는
879,삼가 고인의 명복을,20,삼가 고인의 명복을
454,다시 보고싶은 영화,20,다시 보고싶은
1809,진짜 재밌게 봤는데,20,진짜 재밌게 봤는데
891,생각을 하게 하는,20,생각을 하게 하는
1876,평점 너무 높다,19,평점 너무 높다
1837,최고 최고 최고 최고,19,최고 최고 최고 최고
1423,이렇게 재미없는 영화는,19,이렇게 재미없는 는
1552,재밌게 봤는데 평점이,19,재밌게 봤는데 평점이
1765,지금 다시 봐도,19,지금 다시 봐도
1581,절대 보지 마세요,19,절대 보지 마세요
1392,이런 영화를 만들,19,이런 를 만들
124,감동도 없고 재미도,18,감동도 없고 재미도
1382,이런 영화가 많이,18,이런 가 많이
363,너무 재밌게 봤습니다,18,너무 재밌게 봤습니다
1900,평점이 너무 낮아서 10점,17,평점이 너무 낮아서 10점
880,삼가 고인의 명복을 빕니다,17,삼가 고인의 명복을 빕니다
1675,정말 최고의 드라마,17,정말 최고의 드라마
1656,정말 재밌게 영화,17,정말 재밌게
1619,정말 아름다운 영화,17,정말 아름다운
1853,최고의 영화중 하나,17,최고의 중 하나
180,그저 그런 영화,17,그저 그런
604,많이 남는 영화,17,많이 남는
15,1점 주기도 아까운,16,1점 주기도 아까운
275,내가 가장 좋아하는,16,내가 가장 좋아하는
1336,이것도 저것도 아닌,16,이것도 저것도 아닌
1659,정말 재밌는 영화,16,정말 재밌는
486,대해 다시 한번,16,대해 다시 한번
131,감동이 있는 영화,16,감동이 있는
592,많은 생각을 하게 하는,16,많은 생각을 하게 하는
579,많은 것을 생각하게,16,많은 것을 생각하게
107,가장 기억에 남는,16,가장 기억에 남는
889,생각을 하게 만드는,16,생각을 하게 만드는
559,마지막 장면은 정말,16,마지막 장면은 정말
1591,정말 괜찮은 영화,16,정말 괜찮은
750,보게 되는 영화,16,보게 되는
1031,않고 재미도 없고,16,않고 재미도 없고
628,말이 필요없는 영화,16,말이 필요없는
991,아까운 쓰레기 영화,16,아까운 쓰레기
1491,잔잔한 감동을 주는,15,잔잔한 감동을 주는
57,blog naver com,15,blog naver com
1957,한국영화는 10점주는 매미oo있네,15,한국는 10점주는 매미oo있네
1546,재미있게 봤던 영화,15,재미있게 봤던
1727,좋은 영화 감사합니다,15,좋은 감사합니다
850,봤던 기억이 난다,15,봤던 기억이 난다
1850,최고의 영화 하나,15,최고의 하나
470,다시 한번 보고,15,다시 한번 보고
449,다시 보고 싶은 영화,15,다시 보고 싶은
1172,영화 너무 좋아,15,너무 좋아
1500,재미 더럽게 없다,15,재미 더럽게 없다
1171,영화 너무 좋다,15,너무 좋다
1482,잊을 수가 없다,15,잊을 수가 없다
125,감동도 없고 재미도 없고,15,감동도 없고 재미도 없고
85,tv 전기세가 아까웠다,15,tv 전기세가 아까웠다
1194,영화 중에 가장,15,중에 가장
1912,평점이 너무 높아,15,평점이 너무 높아
1320,이건 진짜 아니다,15,이건 진짜 아니다
1600,정말 만든 영화,15,정말 만든
1942,하게 하는 영화,15,하게 하는
1039,알게 해준 영화,14,알게 해준
1959,한국영화는 죄다 10점준,14,한국는 죄다 10점준
955,시간가는줄 모르고 봤다,14,시간가는줄 모르고 봤다
1738,죄다 10점준 m창있네,14,죄다 10점준 m창있네
1174,영화 다시 보고,14,다시 보고
898,생각이 드는 영화,14,생각이 드는
1164,연출 연기 모두,14,연출 연기 모두
1873,평점 너무 낮다,14,평점 너무 낮다
779,보는 내내 너무,14,보는 내내 너무
1240,영화를 보고 암이,14,를 보고 암이
1636,정말 재미있게 봤다,14,정말 재미있게 봤다
1541,재미없음 재미없음 재미없음,14,재미없음 재미없음 재미없음
725,배우들 연기도 좋고,14,배우들 연기도 좋고
1889,평점이 낮아서 10점,14,평점이 낮아서 10점
911,생애 최고의 영화,14,생애 최고의
902,생각하게 되는 영화,14,생각하게 되는
1748,주기도 아까운 영화,13,주기도 아까운
1795,진짜 보는 내내,13,진짜 보는 내내
34,1점준것중에 한국영화는 10점주는,13,1점준것중에 한국는 10점주는
830,봐도 재밌는 영화,13,봐도 재밌는
679,무슨 말이 필요할까,13,무슨 말이 필요할까
1375,이런 영화 많이,13,이런 많이
1572,전혀 아깝지 않은,13,전혀 아깝지 않은
61,http blog naver,13,http blog naver
62,http blog naver com,13,http blog naver com
1554,재밌게 봤던 기억이,13,재밌게 봤던 기억이
626,말이 필요없는 명작,13,말이 필요없는 명작
105,가슴이 따뜻해지는 영화,13,가슴이 따뜻해지는
1810,진짜 재밌게 봤다,13,진짜 재밌게 봤다
13,11점을 주고 싶은,13,11점을 주고 싶은
1487,잊혀지지 않는 영화,13,잊혀지지 않는
603,많이 나왔으면 좋겠어요,13,많이 나왔으면 좋겠어요
913,생에 최고의 영화,13,생에 최고의
615,말도 안되는 영화,13,말도 안되는
1110,여운이 많이 남네요,13,여운이 많이 남네요
24,1점준거중 한국영화는 10점주는,13,1점준거중 한국는 10점주는
1637,정말 재미있게 봤던,13,정말 재미있게 봤던
1860,추천하고 싶은 영화,13,추천하고 싶은
387,네이버 평점은 믿을게,12,네이버 평점은 믿을게
1695,제목 번역은 어느 바보가,12,제목 번역은 어느 바보가
1469,있고 감동도 있고,12,있고 감동도 있고
577,많은 것을 느끼게,12,많은 것을 느끼게
1694,제목 번역은 어느,12,제목 번역은 어느
361,너무 재밌게 봤다,12,너무 재밌게 봤다
1513,재미도 감동도 없는,12,재미도 감동도 없는
1610,정말 보는 내내,12,정말 보는 내내
1606,정말 멋진 영화,12,정말 멋진
472,다시 한번 생각하게,12,다시 한번 생각하게
816,보면 좋은 영화,12,보면 좋은
111,가장 좋아하는 그룹은,12,가장 좋아하는 그룹은
1859,최악의 영화중 하나,12,최악의 중 하나
1897,평점이 너무 낮아,12,평점이 너무 낮아
864,비해 평점이 너무,12,비해 평점이 너무
905,생각하게 해주는 영화,12,생각하게 해주는
733,번역은 어느 바보가,12,번역은 어느 바보가
796,보는 내내 지루하고,12,보는 내내 지루하고
25,1점준거중 한국영화는 10점주는 매미oo있네,12,1점준거중 한국는 10점주는 매미oo있네
840,봐야 하는 영화,12,봐야 하는
887,생각을 많이 하게,12,생각을 많이 하게
1941,하게 만드는 영화,12,하게 만드는
1763,지금 다시 보니,12,지금 다시 보니
915,성룡 당신은 최고입니다,12,성룡 당신은 최고입니다
1838,최고 최고 최고 최고 최고,12,최고 최고 최고 최고
704,밑도 끝도 없이,12,밑도 끝도 없이
1813,진짜 재밌게 봤어요,12,진짜 재밌게 봤어요
819,보면 좋을 영화,12,보면 좋을
576,만들어 주셔서 감사합니다,11,만들어 주셔서 감사합니다
1126,역시 네이버 평점은,11,역시 네이버 평점은
1856,최악의 쓰레기 영화,11,최악의 쓰레기
291,내가 이걸 봤을까,11,내가 이걸 봤을까
728,배우들의 연기가 너무,11,배우들의 연기가 너무
1662,정말 정말 정말,11,정말 정말 정말
1227,영화를 가장 좋아하는,11,를 가장 좋아하는
1228,영화를 가장 좋아하는 그룹은,11,를 가장 좋아하는 그룹은
320,내인생 최고의 드라마,11,내인생 최고의 드라마
1588,정말 감동적인 영화,11,정말 감동적인
356,너무 재미있게 봤습니다,11,너무 재미있게 봤습니다
484,대해 다시 생각하게,11,대해 다시 생각하게
1367,이런 쓰레기 영화는,11,이런 쓰레기 는
3,10 10 10,11,10 10 10
414,눈으로 보는게 아니라,11,눈으로 보는게 아니라
823,볼게 없는 영화,11,볼게 없는
447,다시 보고 싶어요,11,다시 보고 싶어요
451,다시 보고 싶은데,11,다시 보고 싶은데
396,노잼 노잼 노잼,11,노잼 노잼 노잼
1368,이런 쓰레기 영화를,11,이런 쓰레기 를
17,1점 주기도 아깝다,11,1점 주기도 아깝다
1313,이건 영화가 아니라,11,이건 가 아니라
1366,이런 쓰레기 영화가,11,이런 쓰레기 가
22,1점도 주기 아까운,11,1점도 주기 아까운
1364,이런 쓰레기 같은,11,이런 쓰레기 같은
1958,한국영화는 죄다 10점주는,11,한국는 죄다 10점주는
785,보는 내내 마음이,11,보는 내내 마음이
357,너무 재미있게 봤어요,11,너무 재미있게 봤어요
244,나를 바라보는 그대,11,나를 바라보는 그대
1048,어떻게 이런 영화를,11,어떻게 이런 를
641,말할 것도 없고,11,말할 것도 없고
1725,좋은 소재를 가지고,11,좋은 소재를 가지고
648,매력이 있는 영화,11,매력이 있는
236,깨닫게 해주는 영화,11,깨닫게 해주는
215,기분 좋아지는 영화,11,기분 좋아지는
984,쓰레기 쓰레기 쓰레기,11,쓰레기 쓰레기 쓰레기
625,말이 필요 없음,11,말이 필요 없음
225,기억에 남을 영화,11,기억에 남을
1672,정말 좋은 영화입니다,11,정말 좋은 입니다
1020,아직도 기억에 남는,11,아직도 기억에 남는
943,스토리 전개가 너무,11,스토리 전개가 너무
1211,영화가 아닐까 싶다,10,가 아닐까 싶다
1195,영화 중에 제일,10,중에 제일
300,내가 최악의 영화,10,내가 최악의
1520,재미도 없고 내용도,10,재미도 없고 내용도
103,가슴 따뜻해지는 영화,10,가슴 따뜻해지는
760,보고 싶은 영화입니다,10,보고 싶은 입니다
1872,평점 너무 낮네,10,평점 너무 낮네
1928,평점이 왜이리 낮지,10,평점이 왜이리 낮지
1545,재미있게 봤던 기억이,10,재미있게 봤던 기억이
767,보기 아까운 영화,10,보기 아까운
1264,완전 쓰레기 영화,10,완전 쓰레기
489,대해 많은 생각을,10,대해 많은 생각을
243,나도 모르게 눈물이,10,나도 모르게 눈물이
774,보는 내내 가슴이,10,보는 내내 가슴이
55,best of best,10,best of best
1945,하나도 없는 영화,10,하나도 없는
910,생애 최고의 드라마,10,생애 최고의 드라마
1506,재미 없는 영화,10,재미 없는
637,말하지 않아도우리의 마지막을,10,말하지 않아도우리의 마지막을
216,기분 좋은 영화,10,기분 좋은
474,다시보고 싶은 영화,10,다시보고 싶은
468,다시 생각하게 만드는,10,다시 생각하게 만드는
1365,이런 쓰레기 영화,10,이런 쓰레기
1982,해오 나의 사랑을,10,해오 나의 사랑을
207,기대안하고 봤는데 정말,10,기대안하고 봤는데 정말
1731,좋은 영화 입니다,10,좋은 입니다
1743,주고 싶은 영화,10,주고 싶은
417,눈을 수가 없었다,10,눈을 수가 없었다
1679,정말 최고의 영화입니다,10,정말 최고의 입니다
1259,오랜만에 다시 봤는데,10,오랜만에 다시 봤는데
1843,최고의 쓰레기 영화,10,최고의 쓰레기
1647,정말 재밌게 봤네요,10,정말 재밌게 봤네요
1668,정말 좋은 영화네요,10,정말 좋은 네요
1112,여운이 많이 남는 영화,10,여운이 많이 남는
259,나와는 맞는 코드,10,나와는 맞는 코드
1854,최고의 코미디 영화,10,최고의 코미디
1864,티비에서 하길래 봤는데,10,티비에서 하길래 봤는데
116,간만에 좋은 영화,10,간만에 좋은
1128,역시 믿고 보는,10,역시 믿고 보는
866,뻔한 스토리 뻔한,9,뻔한 스토리 뻔한
1470,있는 것도 아니고,9,있는 것도 아니고
1068,없고 내용도 없고,9,없고 내용도 없고
994,아깝지 않은 영화,9,아깝지 않은
1317,이건 재미도 없고,9,이건 재미도 없고
1848,최고의 영화 정말,9,최고의 정말
638,말하지 않아도우리의 마지막을 준비하려,9,말하지 않아도우리의 마지막을 준비하려
1844,최고의 액션 영화,9,최고의 액션
1839,최고 최고 최고 최고 최고 최고,9,최고 최고 최고 최고
365,너무 재밌게 봤음,9,너무 재밌게 봤음
1605,정말 말이 필요없는,9,정말 말이 필요없는
856,봤으면 하는 영화,9,봤으면 하는
1955,한국영화는 10점주는 m창있네,9,한국는 10점주는 m창있네
1767,지금 보고 있는데,9,지금 보고 있는데
1953,한국영화 죄다 10점준,9,한국 죄다 10점준
926,손에 땀을 쥐게,9,손에 땀을 쥐게
218,기억에 남는 것은,9,기억에 남는 것은
355,너무 재미있게 봤다,9,너무 재미있게 봤다
1870,평점 1점도 아깝다,9,평점 1점도 아깝다
1729,좋은 영화 봤습니다,9,좋은 봤습니다
712,밖에 없는 영화,9,밖에 없는
1527,재미도 있고 감동도,9,재미도 있고 감동도
664,몇번을 봐도 질리지,9,몇번을 봐도 질리지
1014,아무것도 없는 영화,9,아무것도 없는
433,느낄수 있는 영화,9,느낄수 있는
4,10 10 10 10,9,10 10 10 10
415,눈으로 보는게 아니라 마음으로,9,눈으로 보는게 아니라 마음으로
1013,아무 생각없이 봤는데,9,아무 생각없이 봤는데
444,다시 보고 싶네요,9,다시 보고 싶네요
618,말로 표현할 없는,9,말로 표현할 없는
828,봐도 재미있는 영화,9,봐도 재미있는
807,보는게 아니라 마음으로,9,보는게 아니라 마음으로
1995,흘릴 눈물 눈물,9,흘릴 눈물 눈물
1429,이렇게 평점이 낮지,9,이렇게 평점이 낮지
1435,이상 이하도 아니다,9,이상 이하도 아니다
1436,이상 이하도 아님,9,이상 이하도 아님
1437,이상도 이하도 아니다,9,이상도 이하도 아니다
1024,아직도 잊혀지지 않는다,9,아직도 잊혀지지 않는다
833,봐도 질리지 않고,9,봐도 질리지 않고
1439,이상도 이하도 아님,9,이상도 이하도 아님
835,봐도 질리지 않는 영화,9,봐도 질리지 않는
391,노래 너무 좋아,9,노래 너무 좋아
1452,이해할 없는 영화,9,이해할 없는
678,무슨 말이 필요한가,9,무슨 말이 필요한가
918,소장하고 싶은 영화,9,소장하고 싶은
1758,준비하려 해오 나의 사랑을,9,준비하려 해오 나의 사랑을
1035,않아도우리의 마지막을 준비하려 해오,9,않아도우리의 마지막을 준비하려 해오
762,보고 싶지 않은,9,보고 싶지 않은
964,시나리오 연출 연기,9,시나리오 연출 연기
761,보고 싶지 않다,9,보고 싶지 않다
892,생각을 하게 하는 영화,9,생각을 하게 하는
1175,영화 다시 보고 싶다,9,다시 보고 싶다
1910,평점이 너무 높네요,9,평점이 너무 높네요
1786,지루할 틈이 없는,9,지루할 틈이 없는
126,감동도 없는 영화,9,감동도 없는
118,감독이 말하고자 하는,9,감독이 말하고자 하는
1034,않아도우리의 마지막을 준비하려,9,않아도우리의 마지막을 준비하려
1757,준비하려 해오 나의,9,준비하려 해오 나의
748,별로다 별로다 별로다,9,별로다 별로다 별로다
171,그대 눈빛 말하지,9,그대 눈빛 말하지
314,내생에 최악의 영화,9,내생에 최악의
1595,정말 다시 보고,9,정말 다시 보고
1198,영화 처음부터 끝까지,9,처음부터 끝까지
1851,최고의 영화가 아닐까,9,최고의 가 아닐까
1163,연출 연기 각본,9,연출 연기 각본
940,스토리 연기 모두,9,스토리 연기 모두
1533,재미없다 1점준거중 한국영화는,9,재미없다 1점준거중 한국는
563,마지막을 준비하려 해오,9,마지막을 준비하려 해오
564,마지막을 준비하려 해오 나의,9,마지막을 준비하려 해오 나의
590,많은 생각을 하게 만드는,9,많은 생각을 하게 만드는
975,싶게 만드는 영화,9,싶게 만드는
722,배우들 연기도 너무,9,배우들 연기도 너무
686,무슨 생각으로 이런,9,무슨 생각으로 이런
1272,우연히 보게 되었는데,9,우연히 보게 되었는데
1196,영화 중에서 가장,8,중에서 가장
1187,영화 이런 영화,8,이런
436,느낌이 드는 영화,8,느낌이 드는
1017,아쉬움이 많이 남는,8,아쉬움이 많이 남는
1055,어릴때 정말 재밌게,8,어릴때 정말 재밌게
942,스토리 연출 연기,8,스토리 연출 연기
832,봐도 좋은 영화,8,봐도 좋은
894,생각을 하게 해주는,8,생각을 하게 해주는
1173,영화 너무 좋음,8,너무 좋음
442,다시 보게 되는,8,다시 보게 되는
977,싶지 않은 영화,8,싶지 않은
906,생각하게 해준 영화,8,생각하게 해준
705,바라보는 그대 눈빛,8,바라보는 그대 눈빛
1038,알게 해주는 영화,8,알게 해주는
985,쓰레기 쓰레기 쓰레기 쓰레기,8,쓰레기 쓰레기 쓰레기 쓰레기
752,보게 만든 영화,8,보게 만든
838,봐도봐도 질리지 않는,8,봐도봐도 질리지 않는
1314,이건 영화도 아니고,8,이건 도 아니고
1303,이거 평점 왜이리,8,이거 평점 왜이리
1318,이건 정말 아니다,8,이건 정말 아니다
1276,우와 우와 우와,8,우와 우와 우와
1101,여운이 깊게 남는,8,여운이 깊게 남는
501,도대체 무슨 생각으로,8,도대체 무슨 생각으로
676,무슨 내용인지 모르겠다,8,무슨 내용인지 모르겠다
1261,오랜만에 좋은 영화,8,오랜만에 좋은
1330,이걸 영화라고 만들었나,8,이걸 라고 만들었나
884,생각나게 하는 영화,8,생각나게 하는
928,솔직히 tv 전기세가,8,솔직히 tv 전기세가
763,보고 암이 나았습니다,8,보고 암이 나았습니다
1254,영화인데 평점이 너무,8,인데 평점이 너무
855,봤던 추억의 영화,8,봤던 추억의
1343,이게 이렇게 평점이,8,이게 이렇게 평점이
788,보는 내내 불편하고,8,보는 내내 불편하고
848,봤는데 평점이 너무,8,봤는데 평점이 너무
694,뭐라 할말이 없다,8,뭐라 할말이 없다
758,보고 싶은 드라마,8,보고 싶은 드라마
644,맘에 드는 영화,8,맘에 드는
1352,이딴 쓰레기 영화,8,이딴 쓰레기
1032,않고 재밌지도 않고,8,않고 재밌지도 않고
801,보는 듯한 느낌,8,보는 듯한 느낌
888,생각을 하게 되는,8,생각을 하게 되는
706,바라보는 그대 눈빛 말하지,8,바라보는 그대 눈빛 말하지
713,반개도 아까운 영화,8,반개도 아까운
1421,이렇게 재미없게 만들기도,8,이렇게 재미없게 만들기도
272,낮아서 10점 준다,8,낮아서 10점 준다
1797,진짜 쓰레기 영화,8,진짜 쓰레기
1778,지난 지금 봐도,8,지난 지금 봐도
245,나를 바라보는 그대 눈빛,8,나를 바라보는 그대 눈빛
290,내가 이걸 보고,8,내가 이걸 보고
1927,평점이 왜이리 낮은지,8,평점이 왜이리 낮은지
1919,평점이 높은 이유를,8,평점이 높은 이유를
1678,정말 최고의 영화다,8,정말 최고의 다
292,내가 이걸 봤지,8,내가 이걸 봤지
311,내생애 최악의 영화,8,내생애 최악의
370,너무 좋았던 영화,8,너무 좋았던
229,기자 평론가 평점이,8,기자 평론가 평점이
296,내가 제일 좋아하는 영화,8,내가 제일 좋아하는
226,기억에 남지 않는,8,기억에 남지 않는
1658,정말 재밌는 드라마,8,정말 재밌는 드라마
139,개연성 없는 스토리,8,개연성 없는 스토리
1593,정말 기억에 남는,8,정말 기억에 남는
98,가끔씩 그대 생각을,8,가끔씩 그대 생각을
1878,평점 높게 주는,8,평점 높게 주는
1708,좋고 연기 좋고,8,좋고 연기 좋고
304,내게 주었던 사랑그보다,8,내게 주었던 사랑그보다
337,너무 많은 것을,8,너무 많은 것을
1762,즐길 있는 영화,8,즐길 있는
1868,평점 1점도 아까운,8,평점 1점도 아까운
1537,재미없다 2점부터 점수준것들,8,재미없다 2점부터 점수준것들
120,감동 감동 감동,8,감동 감동 감동
1451,이해할 수가 없다,8,이해할 수가 없다
1858,최악의 영화 하나,8,최악의 하나
1964,한번 보고 싶다,8,한번 보고 싶다
1575,전혀 지루하지 않고,8,전혀 지루하지 않고
1990,혹시나 했는데 역시나,8,혹시나 했는데 역시나
1551,재밌게 보고 있어요,8,재밌게 보고 있어요
1632,정말 재미없는 영화,8,정말 재미없는
18,1점도 아까운 쓰레기,8,1점도 아까운 쓰레기
166,그냥 그런 영화,8,그냥 그런
279,내가 만들어도 이거보단,8,내가 만들어도 이거보단
262,나의 사랑을 속여가며,8,나의 사랑을 속여가며
280,내가 만들어도 이것보단,8,내가 만들어도 이것보단
1807,진짜 재미 없다,8,진짜 재미 없다
1642,정말 재미있게 영화,8,정말 재미있게
184,근래 보기 드문,8,근래 보기 드문
1651,정말 재밌게 봤던 영화,8,정말 재밌게 봤던
1428,이렇게 지루한 영화는,8,이렇게 지루한 는
1811,진짜 재밌게 봤던,8,진짜 재밌게 봤던
1812,진짜 재밌게 봤습니다,8,진짜 재밌게 봤습니다
168,그냥 쓰레기 영화,8,그냥 쓰레기
45,2점부터 점수준거 매미oo,8,2점부터 점수준거 매미oo
170,그냥 재미가 없다,8,그냥 재미가 없다
1618,정말 시간이 아깝다,8,정말 시간이 아깝다
1448,이해가 가지 않는다,8,이해가 가지 않는다
1801,진짜 이건 아니다,8,진짜 이건 아니다
661,몇번을 다시 봐도,7,몇번을 다시 봐도
1746,주기 아까운 영화,7,주기 아까운
1784,지루하지 않은 영화,7,지루하지 않은
988,쓰레기 중의 쓰레기,7,쓰레기 중의 쓰레기
1769,지금 봐도 너무,7,지금 봐도 너무
1771,지금 봐도 전혀,7,지금 봐도 전혀
986,쓰레기 오브 쓰레기,7,쓰레기 오브 쓰레기
990,쓰레기도 이런 쓰레기가 없다,7,쓰레기도 이런 쓰레기가 없다
989,쓰레기도 이런 쓰레기가,7,쓰레기도 이런 쓰레기가
658,명작 중의 명작,7,명작 중의 명작
677,무슨 내용인지도 모르겠고,7,무슨 내용인지도 모르겠고
228,기억에 많이 남는,7,기억에 많이 남는
657,명작 중에 명작,7,명작 중에 명작
1742,주고 싶은 마음이다,7,주고 싶은 마음이다
270,남는게 없는 영화,7,남는게 없는
1640,정말 재미있게 봤어요,7,정말 재미있게 봤어요
593,많은 생각을 하게 하는 영화,7,많은 생각을 하게 하는
595,많은 생각을 하게 해주는,7,많은 생각을 하게 해주는
1099,여운이 길게 남는,7,여운이 길게 남는
263,나의 사랑을 속여가며 웃음지려,7,나의 사랑을 속여가며 웃음지려
1076,없고 의미도 없고,7,없고 의미도 없고
1075,없고 웃기지도 않고,7,없고 웃기지도 않고
1070,없고 무섭지도 않고,7,없고 무섭지도 않고
1654,정말 재밌게 봤었는데,7,정말 재밌게 봤었는데
614,말도 안되는 스토리,7,말도 안되는 스토리
1655,정말 재밌게 봤음,7,정말 재밌게 봤음
251,나름 재밌게 봤는데,7,나름 재밌게 봤는데
1391,이런 영화를 만든,7,이런 를 만든
620,말이 필요 없네요,7,말이 필요 없네요
1047,어떻게 이런 영화가,7,어떻게 이런 가
1669,정말 좋은 영화다,7,정말 좋은 다
1680,정말 최악의 영화,7,정말 최악의
220,기억에 남는 드라마,7,기억에 남는 드라마
217,기분이 좋아지는 영화,7,기분이 좋아지는
1728,좋은 영화 많이,7,좋은 많이
1025,안에 드는 영화,7,안에 드는
1734,좋은 영화라고 생각합니다,7,좋은 라고 생각합니다
685,무슨 생각으로 영화를,7,무슨 생각으로 를
427,느끼게 하는 영화,7,느끼게 하는
175,그대 생각을 때마다,7,그대 생각을 때마다
37,1점준것중에 한국영화는 죄다,7,1점준것중에 한국는 죄다
1915,평점이 너무 높은듯,7,평점이 너무 높은듯
885,생각나서 다시 봤는데,7,생각나서 다시 봤는데
1936,폐지에 박수를 보낸다,7,폐지에 박수를 보낸다
1938,필요 없는 영화,7,필요 없는
1943,하게 해준 영화,7,하게 해준
1944,하고자 하는 말이,7,하고자 하는 말이
770,보기 힘든 영화,7,보기 힘든
771,보기에 좋은 영화,7,보기에 좋은
876,살다 살다 이런,7,살다 살다 이런
776,보는 내내 기분이,7,보는 내내 기분이
871,사랑을 속여가며 웃음지려,7,사랑을 속여가며 웃음지려
1951,한개도 아까운 영화,7,한개도 아까운
1954,한국영화 죄다 10점준 m창있네,7,한국 죄다 10점준 m창있네
35,1점준것중에 한국영화는 10점주는 m창있네,7,1점준것중에 한국는 10점주는 m창있네
172,그대 눈빛 말하지 않아도우리의,7,그대 눈빛 말하지 않아도우리의
31,1점준것중 한국영화는 죄다,7,1점준것중 한국는 죄다
1960,한국영화는 죄다 10점준 m창있네,7,한국는 죄다 10점준 m창있네
792,보는 내내 입가에,7,보는 내내 입가에
793,보는 내내 입가에 미소가,7,보는 내내 입가에 미소가
1965,한번 보고 싶은,7,한번 보고 싶은
798,보는 내내 짜증,7,보는 내내 짜증
1987,핵노잼 핵노잼 핵노잼,7,핵노잼 핵노잼 핵노잼
14,11점을 주고 싶은 마음이다,7,11점을 주고 싶은 마음이다
11,10점주는 매미 oo있네,7,10점주는 매미 oo있네
9,10점이 아깝지 않다,7,10점이 아깝지 않다
7,10년이 지난 지금도,7,10년이 지난 지금도
1996,흘릴 눈물 눈물 때문이야,7,흘릴 눈물 눈물 때문이야
5,10 10 10 10 10,7,10 10 10 10
78,of the best,7,of the best
80,one of the,7,one of the
1906,평점이 너무 낮은듯,7,평점이 너무 낮은듯
751,보게 만드는 영화,7,보게 만드는
